config,variant,trades,win_rate,net_profit,profit_factor,max_dd_money,max_dd_pct,expectancy,avg_r
M15_LONDON_ORB15_SKIP_NEWS_RR2,ORIGINAL,273,23.81,-76205.0,0.596,80115.0,80.11,-279.14,-0.34
M15_LONDON_ORB15_SKIP_NEWS_RR2,R,107,43.93,11400.0,1.16,18355.0,16.1,106.54,0.282
M15_LONDON_ORB15_SKIP_NEWS_RR2,RR,171,46.2,34605.0,1.361,14265.0,12.19,202.37,0.291
M15_LONDON_ORB15_SKIP_NEWS_RR2,RRR,196,47.45,43300.0,1.41,11970.0,9.89,220.92,0.304
M5_LONDON_ORB30_SKIP_NEWS_RR2,ORIGINAL,328,28.05,-68195.0,0.695,79825.0,78.53,-207.91,-0.213
M5_LONDON_ORB30_SKIP_NEWS_RR2,R,106,38.68,6865.0,1.099,14650.0,13.35,64.76,0.126
M5_LONDON_ORB30_SKIP_NEWS_RR2,RR,184,38.04,5555.0,1.047,20400.0,17.52,30.19,0.079
M5_LONDON_ORB30_SKIP_NEWS_RR2,RRR,222,38.74,13295.0,1.098,19145.0,16.76,59.89,0.107
M5_LONDON_ORB15_SKIP_NEWS_RR2,ORIGINAL,406,28.33,-66475.0,0.711,76760.0,75.17,-163.73,-0.189
M5_LONDON_ORB15_SKIP_NEWS_RR2,R,107,43.93,40145.0,1.889,5400.0,4.61,375.19,0.3
M5_LONDON_ORB15_SKIP_NEWS_RR2,RR,189,42.33,53155.0,1.619,7400.0,5.74,281.24,0.235
M5_LONDON_ORB15_SKIP_NEWS_RR2,RRR,240,40.42,50210.0,1.432,11300.0,8.74,209.21,0.167
M15_LONDON_ORB15_SKIP_NEWS_RR1p5,ORIGINAL,276,30.07,-66282.0,0.628,75519.0,74.72,-240.15,-0.269
M15_LONDON_ORB15_SKIP_NEWS_RR1p5,R,107,53.27,16928.0,1.273,18858.0,15.56,158.21,0.322
M15_LONDON_ORB15_SKIP_NEWS_RR1p5,RR,182,52.75,37858.0,1.404,18416.0,14.04,208.01,0.289
M15_LONDON_ORB15_SKIP_NEWS_RR1p5,RRR,218,53.67,49622.0,1.469,14979.0,11.02,227.62,0.291
M15_LONDON_ORB15_SKIP_NEWS_RR2p5,ORIGINAL,273,23.08,-65368.0,0.657,71935.0,71.93,-239.44,-0.288
M15_LONDON_ORB15_SKIP_NEWS_RR2p5,R,107,39.25,13882.0,1.186,19943.0,17.13,129.74,0.31
M15_LONDON_ORB15_SKIP_NEWS_RR2p5,RR,166,43.37,38047.0,1.387,14907.0,12.41,229.2,0.351
M15_LONDON_ORB15_SKIP_NEWS_RR2p5,RRR,179,43.02,38137.0,1.364,12629.0,10.52,213.06,0.323
M1_LONDON_ORB30_SKIP_NEWS_RR2,ORIGINAL,428,29.21,-63245.0,0.741,75375.0,72.74,-147.77,-0.15
M1_LONDON_ORB30_SKIP_NEWS_RR2,R,106,33.96,-1785.0,0.971,14110.0,13.15,-16.84,0.008
M1_LONDON_ORB30_SKIP_NEWS_RR2,RR,194,35.57,7555.0,1.07,13480.0,12.4,38.94,0.037
M1_LONDON_ORB30_SKIP_NEWS_RR2,RRR,259,37.07,19410.0,1.141,15475.0,12.96,74.94,0.074
M1_LONDON_ORB60_INCLUDE_NEWS_RR1p5,ORIGINAL,450,36.44,-63238.0,0.793,82450.0,81.56,-140.53,-0.107
M1_LONDON_ORB60_INCLUDE_NEWS_RR1p5,R,158,45.57,3167.0,1.028,21392.0,18.12,20.04,0.129
M1_LONDON_ORB60_INCLUDE_NEWS_RR1p5,RR,279,45.52,25549.0,1.146,12240.0,9.99,91.57,0.121
M1_LONDON_ORB60_INCLUDE_NEWS_RR1p5,RRR,351,44.16,18891.0,1.087,14834.0,12.35,53.82,0.083
M5_LONDON_ORB60_INCLUDE_NEWS_RR2,ORIGINAL,351,30.2,-62765.0,0.777,77845.0,77.84,-178.82,-0.173
M5_LONDON_ORB60_INCLUDE_NEWS_RR2,R,157,36.94,-22805.0,0.834,36770.0,35.05,-145.25,-0.001
M5_LONDON_ORB60_INCLUDE_NEWS_RR2,RR,237,37.55,-23635.0,0.879,37510.0,33.82,-99.73,0.011
M5_LONDON_ORB60_INCLUDE_NEWS_RR2,RRR,262,39.31,-16790.0,0.919,39925.0,35.67,-64.08,0.056
M5_LONDON_ORB15_SKIP_NEWS_RR2p5,ORIGINAL,402,24.63,-61713.0,0.739,71338.0,70.0,-153.51,-0.207
M5_LONDON_ORB15_SKIP_NEWS_RR2p5,R,107,36.45,37249.0,1.738,4840.0,4.53,348.12,0.227
M5_LONDON_ORB15_SKIP_NEWS_RR2p5,RR,182,36.26,45938.0,1.508,7831.0,7.83,252.41,0.187
M5_LONDON_ORB15_SKIP_NEWS_RR2p5,RRR,226,36.28,46710.0,1.409,9850.0,9.85,206.68,0.17
M1_LONDON_ORB60_INCLUDE_NEWS_RR2,ORIGINAL,427,31.85,-61375.0,0.802,78115.0,78.07,-143.74,-0.124
M1_LONDON_ORB60_INCLUDE_NEWS_RR2,R,158,36.71,-11465.0,0.91,29505.0,25.3,-72.56,0.032
M1_LONDON_ORB60_INCLUDE_NEWS_RR2,RR,265,38.49,10520.0,1.057,18990.0,14.87,39.7,0.066
M1_LONDON_ORB60_INCLUDE_NEWS_RR2,RRR,315,37.78,-35.0,1.0,26410.0,21.2,-0.11,0.042
