,net_profit,net_profit,net_profit,net_profit,trades,trades,trades,trades,win_rate,win_rate,win_rate,win_rate,profit_factor,profit_factor,profit_factor,profit_factor,max_dd_pct,max_dd_pct,max_dd_pct,max_dd_pct
variant,ORIGINAL,R,RR,RRR,ORIGINAL,R,RR,RRR,ORIGINAL,R,RR,RRR,ORIGINAL,R,RR,RRR,ORIGINAL,R,RR,RRR
config,,,,,,,,,,,,,,,,,,,,
M15_LONDON_ORB15_SKIP_NEWS_RR1p5,-66282.0,16928.0,37858.0,49622.0,276.0,107.0,182.0,218.0,30.07,53.27,52.75,53.67,0.628,1.273,1.404,1.469,74.72,15.56,14.04,11.02
M15_LONDON_ORB15_SKIP_NEWS_RR2,-76205.0,11400.0,34605.0,43300.0,273.0,107.0,171.0,196.0,23.81,43.93,46.2,47.45,0.596,1.16,1.361,1.41,80.11,16.1,12.19,9.89
M15_LONDON_ORB15_SKIP_NEWS_RR2p5,-65368.0,13882.0,38047.0,38137.0,273.0,107.0,166.0,179.0,23.08,39.25,43.37,43.02,0.657,1.186,1.387,1.364,71.93,17.13,12.41,10.52
M1_LONDON_ORB30_SKIP_NEWS_RR2,-63245.0,-1785.0,7555.0,19410.0,428.0,106.0,194.0,259.0,29.21,33.96,35.57,37.07,0.741,0.971,1.07,1.141,72.74,13.15,12.4,12.96
M1_LONDON_ORB60_INCLUDE_NEWS_RR1p5,-63238.0,3167.0,25549.0,18891.0,450.0,158.0,279.0,351.0,36.44,45.57,45.52,44.16,0.793,1.028,1.146,1.087,81.56,18.12,9.99,12.35
M1_LONDON_ORB60_INCLUDE_NEWS_RR2,-61375.0,-11465.0,10520.0,-35.0,427.0,158.0,265.0,315.0,31.85,36.71,38.49,37.78,0.802,0.91,1.057,1.0,78.07,25.3,14.87,21.2
M5_LONDON_ORB15_SKIP_NEWS_RR2,-66475.0,40145.0,53155.0,50210.0,406.0,107.0,189.0,240.0,28.33,43.93,42.33,40.42,0.711,1.889,1.619,1.432,75.17,4.61,5.74,8.74
M5_LONDON_ORB15_SKIP_NEWS_RR2p5,-61713.0,37249.0,45938.0,46710.0,402.0,107.0,182.0,226.0,24.63,36.45,36.26,36.28,0.739,1.738,1.508,1.409,70.0,4.53,7.83,9.85
M5_LONDON_ORB30_SKIP_NEWS_RR2,-68195.0,6865.0,5555.0,13295.0,328.0,106.0,184.0,222.0,28.05,38.68,38.04,38.74,0.695,1.099,1.047,1.098,78.53,13.35,17.52,16.76
M5_LONDON_ORB60_INCLUDE_NEWS_RR2,-62765.0,-22805.0,-23635.0,-16790.0,351.0,157.0,237.0,262.0,30.2,36.94,37.55,39.31,0.777,0.834,0.879,0.919,77.84,35.05,33.82,35.67
